fart_duration,stinkiness_level,odor_description,frequency,trigger_food,location,relief_method,embarrassment_level,sound_level,timestamp
6.29,2.51,"sit amet turpis elementum ligula vehicula consequat morbi a ipsum integer a",Yearly,beans,"669 Springs Avenue","open a window",2.26,9.05,3/10/2022
7.34,3.77,"at ipsum ac tellus semper interdum mauris ullamcorper purus sit amet nulla",Often,cabbage,"3845 Sutteridge Center","light a candle",2.78,4.94,11/21/2022
6.74,5.84,"accumsan tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec",Daily,broccoli,"47184 Calypso Court","open a window",3.02,2.38,6/24/2022
2.32,3.7,"mattis nibh ligula nec sem duis aliquam convallis nunc proin at turpis a",Never,broccoli,"90 Judy Lane","use air freshener",1.53,4.16,8/24/2022
3.86,9.15,"tortor quis turpis sed ante vivamus tortor duis mattis egestas metus aenean fermentum donec ut",Once,broccoli,"86827 Main Point","light a candle",7.61,7.59,12/1/2022
6.37,6.78,"duis consequat dui nec nisi volutpat eleifend donec ut dolor morbi vel lectus in quam fringilla",Never,cabbage,"757 Londonderry Center","light a candle",2.6,4.62,1/29/2022
6.44,7.39,"eu sapien cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec euismod scelerisque quam turpis adipiscing lorem",Monthly,cabbage,"0531 Morningstar Avenue","open a window",2.49,9.79,10/31/2022
5.46,8.86,"a nibh in quis justo maecenas rhoncus aliquam lacus morbi quis",Seldom,beans,"3 Lawn Lane","light a candle",5.79,2.18,8/9/2022
6.89,9.59,"morbi non quam nec dui luctus rutrum nulla tellus in sagittis dui vel nisl duis ac nibh fusce lacus purus",Weekly,cabbage,"35161 Boyd Plaza","open a window",4.3,3.46,3/29/2022
4.42,6.21,"nulla eget eros elementum pellentesque quisque porta volutpat erat quisque erat eros viverra eget congue",Weekly,cabbage,"7 Del Mar Circle","use air freshener",3.42,9.74,6/25/2022
1.62,1.91,"erat volutpat in congue etiam justo etiam pretium iaculis justo in hac habitasse platea dictumst etiam faucibus",Often,cabbage,"522 Warrior Alley","open a window",4.7,8.36,2/1/2022
5.2,6.96,"nulla integer pede justo lacinia eget tincidunt eget tempus vel",Once,broccoli,"7369 Nova Way","open a window",8.74,4.34,5/24/2022
2.99,1.27,"eget tincidunt eget tempus vel pede morbi porttitor lorem id ligula suspendisse ornare consequat lectus in est risus auctor",Often,broccoli,"0 Rigney Parkway","light a candle",2.33,5.09,6/23/2022
9.48,3.64,"cursus vestibulum proin eu mi nulla ac enim in tempor turpis nec",Once,beans,"839 Logan Place","light a candle",7.4,6.03,3/2/2022
2.56,6.9,"erat curabitur gravida nisi at nibh in hac habitasse platea dictumst",Never,beans,"234 Raven Avenue","open a window",6.16,5.28,1/16/2022
9.36,1.96,"elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor",Daily,broccoli,"70116 Northview Hill","use air freshener",5.33,8.9,3/1/2022
4.36,5.95,"diam id ornare imperdiet sapien urna pretium nisl ut volutpat sapien arcu sed",Yearly,cabbage,"0014 Armistice Parkway","light a candle",3.85,1.02,9/10/2022
8.44,7.32,"morbi odio odio elementum eu interdum eu tincidunt in leo maecenas pulvinar lobortis est",Never,beans,"9 Mayer Crossing","use air freshener",1.47,8.53,8/8/2022
5.41,2.14,"nec euismod scelerisque quam turpis adipiscing lorem vitae mattis nibh ligula nec sem",Yearly,beans,"43 Green Court","light a candle",6.96,2.05,5/29/2022
4.9,6.63,"erat id mauris vulputate elementum nullam varius nulla facilisi cras non velit nec nisi vulputate nonummy",Weekly,broccoli,"34 Carberry Place","light a candle",3.01,8.05,1/20/2022
2.23,3.29,"rhoncus mauris enim leo rhoncus sed vestibulum sit amet cursus id turpis",Weekly,beans,"8894 Steensland Street","open a window",7.85,5.18,9/17/2022
8.19,1.44,"sapien ut nunc vestibulum ante ipsum primis in faucibus orci luctus et ultrices posuere",Yearly,beans,"629 Maryland Trail","light a candle",6.53,4.82,6/7/2022
4.24,1.5,"aliquam quis turpis eget elit sodales scelerisque mauris sit amet eros suspendisse accumsan tortor quis turpis",Yearly,beans,"7945 Evergreen Junction","light a candle",8.21,6.31,3/4/2022
4.68,5.14,"cras in purus eu magna vulputate luctus cum sociis natoque penatibus et magnis dis parturient montes nascetur",Weekly,cabbage,"27294 Walton Center","open a window",5.54,3.54,4/11/2022
