bathroom_hugger_id,hugger_first_name,hugger_last_name,hugger_age,hugger_email,hugger_country,hugger_postal_code,hugger_favorite_color,huggee_first_name,huggee_last_name,huggee_age,huggee_email,huggee_country,huggee_postal_code,huggee_favorite_color,hug_timestamp,hug_duration_minutes,hug_location
1,Sydney,Crompton,64,"ghowsego0@stumbleupon.com",Sweden,"237 24",red,Galina,Howsego,21,ghowsego0@symantec.com,Sudan,,pink,10/18/2022,16,"living room"
2,Des,"Di Roberto",23,rbarlthrop1@cornell.edu,Vanuatu,,green,Rufe,Barlthrop,79,"rbarlthrop1@marketwatch.com",China,,pink,2/15/2022,25,bathroom
3,Coleen,Schust,72,kjorioz2@desdev.cn,Thailand,40170,red,Kylynn,Jorioz,71,kjorioz2@usatoday.com,Vietnam,,pink,10/19/2022,32,bathroom
4,Broderic,Toderini,50,etheaker3@uiuc.edu,China,,green,Enid,Theaker,78,etheaker3@ftc.gov,Poland,26-625,pink,1/12/2022,35,bathroom
5,Julianne,Harrild,57,kdomerque4@fema.gov,China,,blue,Kendal,Domerque,78,kdomerque4@upenn.edu,China,,pink,7/22/2022,3,"living room"
6,Sidnee,Beagley,39,jbillie5@phoca.cz,Peru,,green,Jaime,Billie,50,jbillie5@facebook.com,Lithuania,67001,pink,7/4/2022,1,"living room"
7,Cello,Mathelon,64,"dbonifazio6@soundcloud.com",China,,red,Dur,Bonifazio,62,dbonifazio6@comcast.net,China,,yellow,10/4/2022,27,bathroom
8,Udale,Gatecliff,42,krizon7@shareasale.com,Sweden,"115 32",green,Karlotte,Rizon,71,krizon7@umich.edu,China,,purple,10/15/2022,15,bedroom
9,Daisie,Sawkin,57,beliff8@unicef.org,Colombia,910008,green,Balduin,Eliff,34,beliff8@jigsy.com,Philippines,8601,yellow,3/8/2022,19,"living room"
10,Debbi,Balke,66,tomoylan9@wikispaces.com,Mozambique,,red,Tanny,"O'Moylan",79,tomoylan9@salon.com,Russia,152730,pink,2/20/2022,28,bathroom
