university_name,major,student_id,enrollment_date,graduation_date,gpa,housing_status,scholarship_amount,student_email,student_phone
"Wuhan University of Hydraulic and Electric Engineering",Psychology,1,9/26/2021,7/24/2018,2.61,Commuting,23866.16,nrosin0@smugmug.com,665-836-2093
"Athabasca University","Business Administration",2,5/3/2017,10/6/2017,3.0,Commuting,29492.95,dparker1@hhs.gov,818-378-8852
"The Tulane University of New Orleans","Computer Science",3,11/5/2022,2/18/2017,1.58,Off-campus,15534.97,wklejin2@ycombinator.com,596-814-3461
"Hue University of Agriculture and Forestry ",Psychology,4,3/12/2016,11/28/2024,0.82,Off-campus,1129.49,rsilmon3@oracle.com,189-852-3391
"Universidad Autónoma de Aguascalientes","Business Administration",5,1/2/2017,10/27/2016,1.73,Commuting,15118.28,blabin4@ifeng.com,163-490-0828
"Nippon Dental University","Computer Science",6,7/24/2010,2/9/2014,0.14,Commuting,10703.61,gculshaw5@omniture.com,501-302-2892
"Tezukayama University","Computer Science",7,10/13/2014,7/9/2020,0.77,Off-campus,19943.09,aeagle6@vistaprint.com,476-292-2442
"Fachhochschule Vorarlberg",Psychology,8,12/15/2017,6/15/2015,1.49,Commuting,40033.78,ipiatti7@globo.com,179-119-9675
"Forest Research Institute Dehradun","Computer Science",9,1/9/2020,7/17/2015,2.73,Commuting,23851.07,avondrach8@devhub.com,580-391-6829
"Asahikawa Medical College","Business Administration",10,12/23/2016,10/3/2023,1.39,Commuting,25824.34,mniles9@google.com.br,751-732-2748
"Semnan University of Medical Sciences","Computer Science",11,4/21/2018,11/18/2021,3.72,Off-campus,48972.29,fduggena@sakura.ne.jp,331-771-1797
"Indiana University at South Bend","Business Administration",12,11/24/2015,8/18/2026,2.28,Commuting,25943.5,gsemarkeb@oaic.gov.au,970-222-7906
"MacMurray College","Computer Science",13,4/23/2022,12/10/2025,2.75,Commuting,15868.72,cthawc@fema.gov,567-515-4748
"International University College of Technology Twintech (IUCTT)","Computer Science",14,6/29/2018,3/7/2019,0.93,Off-campus,26287.51,plebatteurd@cornell.edu,454-361-3310
"University of Georgia","Business Administration",15,9/15/2016,4/4/2025,3.24,Off-campus,33258.67,plouisote@php.net,684-185-8783
"Birkbeck College, University of London","Business Administration",16,6/25/2022,5/1/2021,3.11,Off-campus,37695.36,cworsnupf@lycos.com,650-990-2292
"Uzbek State World Languages University","Computer Science",17,5/17/2013,10/21/2026,0.48,On-campus,26576.28,bcrotchg@t-online.de,211-436-7883
"Tamil Nadu Dr. Ambedkar Law University","Business Administration",18,3/19/2011,4/13/2016,2.97,Off-campus,49909.1,pingolottih@tumblr.com,679-902-8156
"National Yunlin University of Science and Technology","Computer Science",19,12/18/2019,8/24/2014,2.48,On-campus,44436.36,bolunnyi@theatlantic.com,655-966-7549
"Shanghai Maritime University",Psychology,20,3/9/2018,1/6/2025,1.91,Commuting,20706.41,"gclapsonj@chicagotribune.com",783-473-0978
"Bennett College","Computer Science",21,9/12/2010,10/18/2015,1.81,Commuting,9430.12,acaughank@psu.edu,250-419-3347
"Shandong University of Science and Technology","Computer Science",22,12/15/2014,1/1/2021,3.65,Commuting,37251.31,epiell@webmd.com,552-761-1352
"Kharkiv State Medical University","Computer Science",23,8/15/2019,8/22/2020,0.26,Off-campus,5626.99,rkofaxm@yahoo.com,368-499-0600
"Cagayan State University","Business Administration",24,10/5/2020,12/9/2026,0.69,Commuting,15636.15,csebertn@ft.com,629-718-1299
"Fachhochschule Heilbronn, Hochschule für Technik und Wirtschaft",Psychology,25,11/11/2014,7/17/2024,0.12,On-campus,29207.32,tmccullyo@cdc.gov,831-538-9962
"Vesalius College",Psychology,26,5/14/2018,7/4/2021,0.76,Commuting,27711.48,lkoppsp@t-online.de,769-218-2625
"Southern University Bangladesh","Computer Science",27,12/1/2013,9/23/2015,2.0,On-campus,8559.76,tnicklessq@shop-pro.jp,657-287-8961
"3rd Military Medical University","Business Administration",28,1/24/2015,8/8/2017,3.26,Commuting,16247.18,bpinnigerr@slate.com,735-219-6735
"Institut Teknologi Bandung","Business Administration",29,11/22/2010,4/8/2023,1.41,On-campus,32671.69,noaklands@ning.com,705-128-5170
"Universidad Técnica de Cotopaxi","Business Administration",30,7/23/2014,9/21/2020,3.74,Commuting,42603.61,hgarriocht@cnn.com,940-646-9843
