player_id,player_name,player_level,trophy_count,brawler_name,brawler_power,total_trophies,club_name,club_trophies,club_rank,total_power_play_points,total_victories,highest_power_play_rank,highest_trophy_count,favorite_brawler,favorite_game_mode
1,"Gasper Trevon",17,13330,Colt,5,24900,Oloo,5855,21,478,49,51,15973,Piper,etc.
2,"Merola Phizackerly",33,3759,etc.,3,28251,Leexo,99324,91,287,202,56,13,Piper,"Gem Grab"
3,"Lewie Wigin",28,13509,Shelly,7,19258,Livetube,7192,96,674,93,97,6054,Brock,"Gem Grab"
4,"Melisse Fyall",24,13968,etc.,9,49205,Edgeclub,21062,39,532,852,81,20477,Brock,etc.
5,"Ainsley Labbett",21,3510,etc.,2,35788,Wordware,26624,32,702,306,65,6019,Brock,"Brawl Ball"
6,"Killy Donnelly",41,11542,Nita,2,15277,Devshare,17997,86,804,779,24,29460,"El Primo","Brawl Ball"
7,"Cory Goldfinch",32,15299,Colt,1,29025,Oyoba,25263,78,798,627,46,21976,"El Primo",Showdown
8,"Raynell Guittet",19,11531,Shelly,10,4712,Photojam,33162,29,245,173,23,9679,"El Primo",Showdown
9,"Clarence Abbay",23,3951,Colt,6,18488,Fatz,15358,92,848,325,65,4883,Brock,Showdown
10,"Kara Duplock",30,16307,Nita,6,30709,Photojam,15383,92,739,338,41,9143,etc.,"Brawl Ball"
11,"Sven Stonhard",11,18928,Shelly,1,11318,Fivebridge,53678,42,643,104,19,1974,Brock,"Gem Grab"
12,"Ravi Patershall",44,2137,Colt,6,29498,Cogibox,77449,34,343,567,19,29006,etc.,Showdown
13,"Alon Kynman",33,16584,Nita,1,42300,Meejo,70566,17,773,831,11,8914,"El Primo",etc.
14,"Donny Dizlie",12,4615,Shelly,6,29601,Meevee,74993,35,105,981,21,25109,Piper,"Gem Grab"
15,"Skippy Thistleton",14,5105,Nita,9,29729,Kwinu,41153,65,709,770,45,8535,Piper,"Gem Grab"
16,"Sibyl Backes",25,15780,Nita,6,14524,Jaxbean,90804,78,283,454,50,18772,Piper,Showdown
17,"Rice Trodden",11,4203,etc.,3,8377,DabZ,82126,11,36,819,56,28284,etc.,"Brawl Ball"
18,"Rosemary Spens",33,12359,Nita,2,45546,Dynazzy,38645,26,270,977,3,19255,Piper,"Gem Grab"
19,"Robers Otley",40,17950,Nita,3,26990,Babblestorm,6147,90,717,589,39,28819,Piper,Showdown
20,"Kittie Jocic",18,5403,Nita,1,44305,Mudo,82833,75,537,889,13,1375,etc.,Showdown
21,"Gabriell Ropking",6,15059,Nita,7,44775,Skinix,33346,64,617,168,46,111,Brock,etc.
22,"Doloritas Bradbeer",28,16988,Colt,4,24831,Aibox,98158,37,715,442,87,27363,etc.,Showdown
23,"Anthony Andreopolos",50,2084,Colt,4,45371,Yata,69325,33,430,142,14,25813,Piper,etc.
24,"Wanda Kimm",16,12916,etc.,1,24600,Quamba,22650,1,19,219,65,5874,etc.,etc.
25,"Rodi Burkwood",27,15330,etc.,2,6338,LiveZ,97582,85,650,86,100,12646,Piper,"Gem Grab"
26,"Jay Rastrick",36,2418,Shelly,7,14067,Twimbo,92899,85,54,521,86,25030,etc.,"Brawl Ball"
