mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
Coolpad,"Coolpad Mega 3","Android 6.0, Cool UI",10/7/2002,473024935357927,863448709886913,307-683-1375,2013,black,703.45
alcatel,"alcatel OT-108","Feature phone",10/18/2001,448129267216172,887481317526421,372-147-0480,2016,white,1439.72
Micromax,"Micromax X220","Feature phone",6/19/2014,910694218823031,985747362190037,967-382-8921,2017,white,1270.5
Gionee,"Gionee Pioneer P3","Android 4.2",2/22/2009,568427089005558,956581932206834,849-741-9400,2020,gold,1646.95
Samsung,"Samsung Galaxy Tab Pro 10.1","Android 4.4, TouchWiz UI",1/17/2018,158142644823539,201138522665988,228-243-0508,2019,black,449.79
vivo,"vivo Y52s","Android 10, Funtouch 10.5",7/25/2013,276661455670251,706734927902628,954-293-0688,2007,blue,770.91
Sony,"Sony CMD CD5","Feature phone",5/11/2017,260376164679610,437932182701611,339-938-6900,2017,black,1734.75
Micromax,"Micromax Bharat 5 Plus","Android 7.0",1/31/2013,687649455122195,501690694508913,997-603-8127,2022,white,823.14
Toshiba,"Toshiba TS10","Feature phone",1/26/2008,665480020054476,391049830337260,772-257-7991,2014,black,185.88
Samsung,"Samsung Galaxy A51","Android 10, up to Android 11, One UI 3.1",1/1/2010,918512789344882,678267492977447,767-401-4930,2006,black,267.16
LG,"LG GB110","Feature phone",9/4/2017,961282197310464,725558669635744,962-543-1126,2013,black,1791.5
Spice,"Spice M-67 3D","Feature phone",4/13/2019,369722438075758,818063534891135,379-285-3476,2018,silver,1384.7
BLU,"BLU Grand Energy","Android 6.0",8/15/2003,544938317916674,455732136258561,420-571-7587,2004,black,1829.83
Huawei,"Huawei MediaPad 10 Link","Android 4.0, up to 4.1",1/22/2002,951791392470852,879426655044422,303-470-7224,2000,silver,1097.79
Samsung,"Samsung T559 Comeback","Feature phone",1/30/2017,736389819117757,525656565732894,294-684-5555,2015,black,801.71
Samsung,"Samsung B320","Feature phone",11/9/2021,996265835709939,921607056962908,587-326-2345,2009,gold,895.45
Nokia,"Nokia 5330 Mobile TV Edition","Feature phone",12/13/2012,778572679614485,446646570352049,570-668-0512,2015,blue,473.8
Micromax,"Micromax Canvas Juice 2 AQ5001","Android 5.0",1/20/2022,911108512549922,953892821225093,189-774-7574,2019,blue,1518.1
Panasonic,"Panasonic GD90","Feature phone",2/24/2012,170465684920412,191848406932674,926-637-0046,2017,silver,914.73
BenQ,"BenQ EL71","Feature phone",11/26/2004,306355623001659,131580617931215,910-580-9805,2007,blue,1547.99
Karbonn,"Karbonn S1 Titanium","Android 4.1",5/17/2020,127887146811326,285314635321347,661-279-1929,2000,black,1974.81
Samsung,"Samsung Galaxy S6 Plus","Android 5.0.2, TouchWiz UI",5/7/2019,422612428513406,932929305876990,472-324-6289,2008,silver,987.72
Xiaomi,"Xiaomi Redmi 6","Android 8.1, planned upgrade to 10, MIUI 12",6/3/2000,464182457781482,506974128976848,446-744-3255,2021,white,148.55
Samsung,"Samsung Z510","Feature phone",2/11/2006,744830129656356,392081469900542,677-506-4999,2022,white,1980.26
Sharp,"Sharp 930SH","Feature phone",10/2/2006,966818336776137,583753266324114,809-355-6624,2016,gold,568.96
Samsung,"Samsung Galaxy Light","Android 4.2.2",1/27/2004,567050329763755,610853650874378,277-198-2509,2010,gold,1445.83
Samsung,"Samsung M7600 Beat DJ","Feature phone",6/9/2016,671214071909957,559632346402957,544-697-9135,2014,blue,1927.26
