mobile_device_brand,mobile_device_model,mobile_device_os,"mobile_device_release_date",imei_number,sim_card_number,phone_number,phone_model_year,phone_color,phone_price
LG,"LG Nexus 5","Android 4.4, up to 6.0",4/28/2012,834415618747196,117815106576691,954-356-0947,2000,blue,845.09
Xiaomi,"Xiaomi Poco F2 Pro","Android 10, up to Android 11, MIUI 12",5/20/2014,959021748915332,405463411991380,351-438-6251,2003,black,197.07
Samsung,"Samsung Gear S","Tizen OS",9/13/2012,428419843390006,632829960509696,751-841-5789,2007,blue,1914.0
Lenovo,"Lenovo A185","Feature phone",2/3/2001,949762329413542,968719349694636,595-115-7463,2014,white,1063.01
Huawei,"Huawei Y560","Android 5.1, EMUI Lite 3.1",4/24/2014,331586508242200,145958711082367,345-125-2467,2005,white,1693.41
Asus,"Asus Zenfone 4 Max ZC554KL","Android 7, ZenUI 4",11/2/2019,963137656288959,768401297489491,354-324-2244,2019,gold,664.46
Nokia,"Nokia 8.1 Plus","Android 9.0, Android One",3/2/2000,994184702453918,202629943108972,754-732-7326,2018,blue,676.3
Oppo,"Oppo A92s","Android 10, ColorOS 7.1",4/24/2018,838998272541437,362941035760902,208-104-6005,2015,white,513.4
BLU,"BLU Neo 4.5","Android 4.2",6/23/2008,207548558805924,795369111703557,979-303-4244,2009,black,193.22
BLU,"BLU Studio M LTE","Android 6.0",1/10/2015,121420957180318,801973366128628,791-513-3135,2016,black,1304.68
HTC,"HTC U11","Android 7.1, up to Android 9.0, Sense UI",6/17/2011,195552809743218,119371673958800,292-980-2092,2004,blue,123.21
verykool,"verykool s5511 Juno Quatro","Android 4.4.2",1/14/2013,617230939385906,113654946525402,893-383-5756,2021,black,1423.45
Nokia,"Nokia C1-01","Feature phone",10/24/2019,906250725926784,125659195294630,189-545-7191,2011,gold,1832.46
Coolpad,"Coolpad Mega 5A","Android 8.1",10/2/2006,504430680734347,555197205318161,909-199-6623,2009,white,1439.75
alcatel,"alcatel One Touch Snap LTE","Android 4.1",8/4/2013,146357159726923,257867329013109,882-479-1126,2018,black,1336.99
Sony,"Sony Ericsson P1","Symbian 9.1, UIQ 3.0",10/6/2008,583398607953134,683351836465799,129-791-5548,2017,black,1529.09
Karbonn,"Karbonn A11","Android 4.0.4",4/3/2003,804368132373459,112187443497678,824-781-7586,2001,silver,739.87
Eten,"Eten glofiish M810","Microsoft Windows Mobile 6.0 Professional",12/4/2020,419296441446746,131813275722746,167-552-2537,2022,black,1472.97
Bird,"Bird S799","Feature phone",2/23/2013,347039062590073,259035761525727,241-480-1999,2007,white,368.97
Motorola,"Motorola FlipOut","Android 2.1",5/7/2005,655219710800646,942896973588239,471-193-7818,2020,gold,462.64
LG,"LG Q Stylo 4","Android 8.1, LG UX 7",8/12/2008,295606954276206,642680155612146,920-546-8945,2019,silver,1732.25
BLU,"BLU Energy Diamond","Android 6.0",10/6/2019,439567009626463,564640602846362,100-293-5565,2001,black,1387.16
Ulefone,"Ulefone Armor 9E","Android 10",6/19/2022,807605699700869,604033670886094,167-387-3450,2004,silver,946.91
Samsung,"Samsung Galaxy J2 Pro (2018)","Android 7.1, up to Android 8.0",3/20/2004,126823861410805,359612168639757,844-409-2657,2008,gold,761.13
Orange,"Orange Gova","Android 4.3",7/29/2020,393507260488754,414597751170510,305-346-7312,2020,gold,1519.96
Samsung,"Samsung Galaxy F","Android 4.4.4, TouchWiz UI",3/15/2005,501020576969004,326425066341792,122-501-4930,2010,white,646.79
Honor,"Honor 5c","Android 6.0, up to 7.0, EMUI 4.1",3/3/2006,901606804878430,288727056571776,972-718-1787,2005,silver,667.56
Samsung,"Samsung E740","Feature phone",1/31/2013,882822094158779,407061338634579,523-326-1244,2018,gold,295.31
Infinix,"Infinix Hot 9 Play","Android 9.0 Pie - 32/2GB
9.0 - 32/3GB",1/16/2006,324559490238615,976710482014383,801-342-2798,2014,silver,1257.66
Amoi,"Amoi H810","Feature phone",4/21/2017,699873505205526,174215372099924,623-165-1387,2010,blue,476.19
Ulefone,"Ulefone Armor X5 Pro","Android 10",1/29/2014,894366671709582,914357735200224,517-569-0204,2012,white,1482.0
Siemens,"Siemens C35i","Feature phone",5/8/2008,200583394791620,285087341786241,881-849-1757,2021,black,1507.51
LG,"LG C1400","Feature phone",3/24/2011,386206024468731,947712043656698,504-843-7474,2006,blue,1065.02
Samsung,"Samsung N620","Feature phone",8/2/2013,615842099872352,610215288659950,693-213-1288,2016,white,1435.31
Sagem,"Sagem MC 912","Feature phone",8/20/2006,131428903436742,827358311710856,100-464-4838,2001,white,1269.8
Huawei,"Huawei P smart 2019","Android 9.0, EMUI 9.1, Google Play Services",2/13/2019,839648327464705,637630211225536,317-174-2414,2022,blue,937.42
Icemobile,"Icemobile Flurry II","Feature phone",2/7/2022,990401376947720,441052741393654,968-842-5912,2019,blue,1660.37
LG,"LG KH5200 Andro-1","Android OS",2/9/2005,916135843311161,508495277573212,161-803-0241,2010,white,1330.97
Nokia,"Nokia X+","Android 4.1.2, X platform 1",12/18/2004,587781920297590,878633345267625,558-737-6996,2018,blue,1152.82
Philips,"Philips Xenium 9@9k","Feature phone",12/3/2022,812661287363798,325987461860593,707-784-6775,2005,blue,889.65
QMobile,"QMobile Noir X550","Android 4.4.2",6/26/2015,259049214064527,472428305878364,394-938-8762,2021,blue,916.47
Ericsson,"Ericsson R520m","Feature phone",6/17/2021,203206430061162,161379048715455,988-573-4094,2021,white,1947.74
LG,"LG A290","Feature phone",4/9/2010,308871732944819,764534303686972,814-155-6313,2020,silver,260.8
BLU,"BLU Jenny TV","Feature phone",3/8/2010,632020860723219,642769015053473,611-822-5650,2005,silver,909.67
Samsung,"Samsung Galaxy A7 (2016)","Android 5.1.1, up to 7.0",12/30/2009,292947145933770,498838137498341,883-137-1226,2007,gold,942.21
Samsung,"Samsung Galaxy Tab A7 10.4 (2020)","Android 10, up to Android 11, One UI 3.1",9/26/2008,467375836852384,311072703436675,992-280-5181,2017,silver,236.41
Samsung,"Samsung T669 Gravity T","Feature phone",6/23/2020,457245708125340,171154424187460,916-394-8814,2021,white,237.64
Oppo,"Oppo R2001 Yoyo","Android 4.2.1",6/17/2022,952314387472820,382345385188065,996-502-3152,2020,silver,698.36
Motorola,"Motorola E365","Feature phone",10/8/2019,215686133968163,465789477884557,226-243-1592,2004,gold,607.35
HTC,"HTC Droid Incredible","Android 2.1, Sense UI",6/17/2014,356658333103449,238604036185282,978-588-5685,2012,white,967.17
Lava,"Lava Iris Atom","Android 5.1",3/4/2009,522259104168344,429881156953418,771-425-6002,2004,blue,1024.89
Yezz,"Yezz Andy 3G 4.0 YZ1120","Android 2.3",3/1/2020,477184283525008,840977239720192,707-307-5687,2006,black,1441.11
LG,"LG KP130","Feature phone",5/24/2000,170191413595901,963504543107951,147-121-2198,2004,blue,668.68
NEC,"NEC N400i","Feature phone",11/26/2011,203793484740899,218566952274828,763-404-8467,2007,white,1281.54
Motorola,"Motorola Moto G 4G Dual SIM (2nd gen)","Android 5.0.2",2/22/2014,997448808020161,203667803832935,142-552-1540,2000,gold,248.52
Celkon,"Celkon C606","Feature phone",6/25/2022,739397337846601,593565788140147,970-762-0295,2018,blue,1373.19
Samsung,"Samsung Galaxy A5 Duos","Android 4.4.4, up to 5.0.2",12/2/2005,111442273672980,978913181622592,967-987-9106,2013,blue,1862.89
NIU,"NIU Tek 5D","Android 4.4.2",4/9/2014,140331788780729,121157267455301,684-308-1648,2018,silver,875.08
Micromax,"Micromax X234+","Feature phone",3/3/2015,480771525417616,125801558244733,966-446-1078,2006,gold,184.8
Huawei,"Huawei U8350 Boulder","Android 2.2",12/22/2005,982283115274496,197215263110108,921-510-2027,2008,white,194.86
alcatel,"alcatel Pop D3","Android 4.4.2",3/25/2018,633902273948903,855857858712911,759-536-2042,2005,blue,556.43
QMobile,"QMobile J7 Pro","Android 6.0",7/10/2005,124556037099479,419163647058056,429-195-4918,2005,white,1759.4
Samsung,"Samsung S720i","Feature phone",9/16/2000,408427372069367,522355677923644,277-321-2190,2021,silver,978.25
LG,"LG Town C300","Feature phone",9/27/2006,123615847958051,277487531585328,874-579-0892,2005,gold,1536.27
